id,NumDots,PathLevel,NumDash,NumNumericChars,PctExtHyperlinks,PctExtResourceUrls,InsecureForms,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
2603,2,1,1,0,1.0,1.0,1,0.0,1,0,-1,-1
1966,2,4,0,0,0.0,0.9230769231,1,1.0,1,0,-1,-1
2169,2,5,0,71,0.0,0.0,1,0.0,0,0,1,1
5050,2,0,0,0,0.4285714286,0.6428571429,1,0.1428571429,0,0,0,0
3335,5,3,1,0,0.8888888889,0.0,1,0.1111111111,0,0,1,-1
3020,4,2,1,0,1.0,1.0,1,0.0,1,0,1,-1
8765,1,3,2,5,0.0684931507,0.4736842105,1,0.0136986301,0,0,0,1
9177,3,4,0,3,0.1176470588,0.5263157895,1,0.1294117647,0,0,0,1
1361,3,3,0,0,1.0,0.0833333333,1,0.0,1,0,1,-1
5799,3,4,0,6,0.1304347826,0.9459459459,1,0.0197628458,0,1,-1,1
9401,2,3,2,5,0.0254452926,0.5172413793,1,0.0050890585,0,0,0,1
3252,2,4,0,7,0.0,0.0,0,0.0,0,0,1,1
6301,3,5,2,13,0.0,0.0,0,0.0,0,0,1,1
2252,2,1,0,0,1.0,1.0,1,0.0,1,0,-1,-1
6028,2,1,0,18,0.0212765957,0.25,1,0.0070921986,0,0,0,1
1176,3,1,0,4,1.0,1.0,1,0.0,1,0,-1,-1
8800,1,2,0,5,0.6253298153,0.5333333333,1,0.0,0,0,0,0
3280,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
2974,1,4,0,0,0.0,0.0,1,0.0,0,0,1,1
3397,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
6940,2,4,0,3,0.3421052632,0.8888888889,0,0.0,0,1,-1,0
966,3,6,2,0,0.0,0.0,0,0.0,0,0,1,1
8575,1,2,0,5,0.1739130435,0.4038461538,0,0.0,0,0,0,1
743,3,5,11,25,0.5,0.9375,1,0.0,1,0,-1,0
7515,2,7,0,6,0.0146341463,0.0632911392,1,0.0048780488,0,0,0,1
3315,3,2,0,0,0.6875,0.4545454545,1,0.25,0,0,0,-1
4899,5,5,2,1,0.0,0.0,1,0.0,0,0,1,1
9341,2,2,2,0,0.1968503937,0.975,1,0.0157480315,0,0,0,1
4673,2,3,1,5,1.0,1.0,1,0.0,1,0,1,-1
8619,2,3,0,0,0.0582959641,0.1578947368,1,0.0269058296,0,0,0,1
1218,3,2,1,0,0.875,1.0,1,0.0,1,0,-1,-1
4398,4,3,0,0,0.0,0.0,1,0.0,0,0,1,1
6081,3,2,9,6,0.0294985251,1.0,1,0.01179941,0,0,-1,1
2615,4,3,1,0,1.0,1.0,1,0.0,1,0,-1,-1
2621,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
8715,1,2,3,3,0.1636363636,0.4835164835,1,0.1,0,1,0,1
7283,1,1,1,9,0.0476190476,0.6666666667,1,0.0,0,0,0,1
3380,2,3,1,0,0.0,0.0,1,0.0,0,0,1,1
7302,2,1,3,5,0.0985915493,0.2037037037,0,0.0,0,0,0,1
9858,3,1,0,5,0.18,0.0909090909,1,0.0,0,0,1,1
5606,2,8,0,5,0.038647343,0.05,0,0.0048309179,0,1,1,1
9814,3,1,0,7,0.2795698925,0.9873417722,1,0.0,0,0,-1,1
5787,2,5,6,4,0.4285714286,0.25,1,0.0,0,0,0,0
8519,2,2,0,9,0.0,0.0,0,0.0,0,0,1,1
6851,3,2,4,0,0.1779661017,0.2875,1,0.0084745763,0,0,0,1
1517,3,3,0,0,0.0,0.1538461538,1,0.0,0,0,1,1
5099,2,0,0,0,0.1375,0.1111111111,0,0.0125,0,0,1,1
7637,2,1,0,10,0.0,0.0416666667,0,0.0,0,0,1,1
9086,2,1,0,4,0.25,0.3125,1,0.0,0,0,0,1
8024,1,5,6,32,0.2833333333,0.3529411765,1,0.0166666667,0,0,0,1
2393,2,7,1,13,0.0,0.3333333333,1,0.0,0,0,0,1
587,3,2,0,0,0.0,1.0,1,1.0,1,0,-1,-1
3520,3,4,5,21,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
7654,1,3,7,9,0.2592592593,0.1153846154,1,0.0,0,1,1,1
8947,1,3,4,12,0.0930232558,0.9891304348,1,0.0620155039,0,0,-1,1
851,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
336,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
6635,2,5,2,8,0.2,0.36,1,0.0111111111,0,1,0,1
8973,4,3,0,9,0.0759493671,0.0238095238,1,0.0,0,0,1,1
7494,4,2,2,33,0.1014492754,0.12,1,0.0,0,0,0,1
2869,2,9,3,0,1.0,1.0,1,0.0,1,0,-1,-1
4873,2,3,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
3551,2,3,0,12,0.0,0.7857142857,1,1.0,1,0,1,-1
3843,4,9,1,24,0.0,0.0,1,0.0,0,0,1,1
7263,2,4,5,6,0.2857142857,0.3428571429,1,0.0,0,1,0,1
5825,2,4,9,9,0.1111111111,0.25,1,0.0222222222,0,0,0,1
24,1,10,2,24,0.0,0.0,1,0.0,0,0,1,1
1454,2,3,0,0,0.0,0.1538461538,1,0.0,0,0,1,1
1685,2,4,0,22,0.0,0.1875,1,1.0,0,0,0,-1
2311,1,7,2,39,0.0,0.0,1,0.0,0,0,1,1
9064,3,2,0,6,0.0,0.0833333333,1,0.0,0,0,1,1
9407,2,4,0,6,0.1126760563,0.1515151515,0,0.014084507,0,1,0,1
382,3,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
5815,3,3,5,6,0.12,0.9803921569,0,0.012,0,0,0,1
5551,1,2,4,6,0.0877192982,0.0769230769,1,0.0,0,0,1,1
9309,2,0,0,0,0.0194174757,0.0526315789,0,0.0097087379,0,1,0,1
1619,2,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
790,3,2,0,0,0.0,0.0,0,0.0,1,0,1,1
5984,2,7,0,14,0.021978022,0.05,1,0.0,0,1,1,1
8673,1,2,0,8,0.0196078431,0.15625,1,0.0,0,0,0,1
4476,3,3,1,0,0.0,0.0,1,0.0,0,0,1,1
5607,2,8,0,0,0.0163934426,0.0222222222,0,0.0,0,1,1,1
9313,5,2,0,4,0.037037037,0.0,0,0.0,0,0,1,1
5649,5,4,0,0,0.6764705882,0.0,1,0.0,0,0,1,-1
6217,4,4,0,6,0.1006097561,0.0,1,0.0,0,0,1,1
2287,2,2,0,0,0.0,0.0,1,1.0,0,0,1,-1
9994,2,1,3,0,0.0161290323,0.1230769231,1,0.064516129,0,0,0,1
7579,2,3,3,6,0.3166666667,0.4852941176,1,0.0166666667,0,0,0,0
1184,1,5,0,0,1.0,1.0,1,0.0,1,0,-1,-1
6002,2,2,10,1,0.1296296296,0.0571428571,1,0.0,0,0,1,1
5091,2,0,0,0,0.2516129032,1.0,1,0.0193548387,0,0,0,1
2517,2,2,0,0,0.0,0.5,1,0.0,0,0,-1,1
4123,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
5522,1,5,7,17,0.0975609756,1.0,1,0.0,0,0,0,1
5628,4,5,0,4,0.0,0.0,0,0.0,0,0,1,1
8361,2,3,1,0,0.5454545455,0.125,1,0.0,0,0,1,0
5873,1,3,9,4,0.1304347826,0.0925925926,1,0.0489130435,0,1,1,1
8613,1,5,0,7,0.4255319149,0.2708333333,1,0.0,0,1,1,0
7728,3,3,4,8,0.5581395349,0.96,1,0.023255814,0,0,0,0
5969,1,5,4,10,0.1071428571,1.0,0,0.2142857143,0,0,-1,0
1181,2,5,0,4,0.0,0.8823529412,1,0.0,0,0,-1,1
8763,2,0,0,0,0.0118343195,0.55,1,0.0177514793,0,0,0,1
8236,1,3,10,8,0.247706422,0.9791666667,1,0.0091743119,0,0,-1,1
2819,2,4,1,0,1.0,0.4,1,0.0,1,0,0,-1
9965,2,2,1,0,0.12,0.0,1,0.1466666667,0,1,1,1
8704,1,4,0,8,0.4756871036,0.5217391304,1,0.0021141649,0,0,0,0
6609,2,4,9,7,0.0242424242,1.0,1,0.0303030303,0,0,-1,1
2821,3,2,0,0,1.0,0.1666666667,1,0.0,0,0,1,-1
7536,3,4,0,6,0.1674208145,0.9117647059,1,0.0226244344,0,1,-1,1
2261,2,2,0,2,0.0,0.0,1,1.0,0,0,1,-1
2240,2,2,0,0,1.0,0.0,1,0.0,1,0,1,-1
6022,3,3,3,0,0.0,0.6,1,0.25,0,0,0,1
783,1,4,1,0,1.0,1.0,1,0.0,1,0,-1,-1
933,3,3,0,0,0.0,0.0,0,0.0,1,0,1,1
6203,1,3,7,0,0.0,0.45,1,0.0,0,0,0,1
2413,3,2,1,0,0.3333333333,0.3333333333,1,0.0,0,0,0,0
6998,3,3,4,6,0.014084507,0.125,1,0.0,0,0,0,1
9116,1,4,4,5,0.0188679245,0.046728972,1,0.0188679245,0,0,1,1
1157,2,6,1,0,0.0,1.0,1,1.0,1,0,-1,-1
8108,2,2,2,9,0.0882352941,0.25,0,0.0,0,0,0,1
5806,3,6,3,8,0.0,0.5,0,0.0,0,0,1,1
4880,4,2,0,0,0.0,0.2631578947,1,0.0,0,0,0,1
3310,3,3,1,0,0.0,0.0,1,0.0,0,0,1,1
8962,1,0,0,0,0.3333333333,0.4,0,0.0,0,1,-1,0
1703,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
2493,2,7,1,31,0.0,0.3333333333,1,0.0,0,0,0,1
3707,5,5,0,21,1.0,0.0,1,0.0,0,0,1,-1
8277,2,1,3,3,0.0,0.2105263158,1,0.0,0,0,0,1
287,3,5,1,0,0.0,0.0833333333,1,0.0,0,0,1,1
1609,3,5,0,40,0.0,1.0,1,0.0357142857,0,0,-1,1
6632,1,5,7,8,0.2297297297,0.9861111111,1,0.1306306306,0,0,-1,0
8279,1,1,0,5,0.0030706244,0.1395348837,1,0.0010235415,0,1,0,1
7316,1,5,13,8,0.3768115942,1.0,1,0.0144927536,0,0,0,0
2253,2,3,1,0,0.2,0.2222222222,1,0.8,0,0,0,-1
7416,2,2,10,7,0.2,0.1578947368,0,0.0,0,1,0,1
8366,2,3,0,1,0.3516483516,0.8541666667,1,0.010989011,0,0,0,0
1892,2,4,0,1,0.0,0.0,1,0.0,0,0,1,1
5063,3,0,0,0,0.3783783784,0.25,0,0.0,0,0,0,0
6121,3,1,0,1,0.0,0.0833333333,1,0.0,0,0,0,1
564,2,5,0,0,0.0,0.0,1,0.0,0,0,1,1
292,5,4,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4717,2,5,1,0,0.0,0.0,1,0.0,0,0,1,1
7709,2,5,1,8,0.2631578947,0.32,1,0.1578947368,0,0,1,0
6350,1,2,12,0,0.1810344828,0.9880952381,1,0.0948275862,0,1,-1,1
170,2,3,0,1,0.0,0.0,1,0.0,0,0,1,1
268,2,4,1,0,0.0,0.0,1,0.0,0,0,1,1
4639,2,5,1,0,0.0,0.0,1,1.0,0,0,1,-1
7078,1,5,6,8,0.1232876712,0.3289473684,1,0.0547945205,0,0,0,1
3356,3,5,5,14,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
8280,1,4,0,5,0.1764705882,0.2,1,0.0588235294,0,0,0,1
316,3,8,1,2,1.0,0.1428571429,1,0.0,0,0,0,-1
6729,2,3,3,13,0.1515151515,0.98,1,0.0202020202,0,0,0,1
9496,3,1,0,5,0.375,0.0714285714,1,0.0,0,0,1,0
4068,5,5,1,21,0.0,1.0,1,0.0,1,0,-1,1
246,4,2,1,0,0.4716981132,0.976744186,1,0.0377358491,1,0,-1,0
253,2,3,0,8,0.0,0.0,1,1.0,0,0,1,-1
1112,3,4,2,4,0.0,0.3333333333,1,0.0,0,0,-1,1
4802,3,4,0,0,0.0,0.0,1,1.0,0,0,1,-1
1714,2,8,1,0,0.0,0.0,1,0.0,0,0,1,1
51,2,5,0,1,1.0,1.0,1,0.0,1,0,-1,-1
1836,1,3,0,17,0.0,0.0,1,0.0,0,0,1,1
7897,2,2,6,0,0.0671641791,0.2222222222,1,0.0820895522,0,0,1,1
3384,3,1,0,1,0.0,0.0,1,1.0,0,0,1,-1
6411,2,2,0,2,0.0652173913,0.0,0,0.0,0,0,1,1
4314,3,5,1,4,0.0,0.9705882353,1,0.0,1,0,-1,1
873,5,2,0,0,0.0,0.0,1,0.0,0,0,1,1
1255,2,4,1,2,0.0,1.0,1,0.0,1,0,-1,1
8882,1,1,3,0,0.1145833333,0.701754386,1,0.0,0,0,0,1
5852,1,2,15,6,0.1813471503,0.3913043478,1,0.0051813472,0,0,0,1
5703,1,3,2,0,0.0447761194,0.1515151515,1,0.0447761194,0,1,1,1
8104,4,4,4,6,0.2366412214,0.4523809524,1,0.0076335878,0,0,1,1
2099,3,4,0,0,0.0,0.0,1,1.0,0,0,1,-1
5129,2,3,7,22,0.1636363636,0.9154929577,1,0.0,0,0,-1,1
249,1,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
6562,3,2,7,8,0.2333333333,1.0,1,0.0,0,1,-1,1
1340,3,3,1,0,1.0,1.0,1,0.0,1,0,-1,-1
7018,3,7,1,2,0.0,0.0,0,0.1538461538,0,0,1,1
2111,2,3,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
1570,3,4,1,4,1.0,0.1428571429,1,0.0,0,0,0,-1
1727,3,3,0,7,0.0833333333,1.0,1,0.8333333333,0,0,-1,-1
8385,3,1,0,7,0.0416666667,0.0526315789,0,0.0,0,1,0,1
6941,3,3,2,10,0.0350877193,0.3333333333,0,0.0,0,1,0,1
4396,3,3,0,0,1.0,0.1666666667,1,0.0,1,0,0,-1
2421,3,4,0,0,1.0,0.1694915254,1,0.0,0,0,0,-1
3046,3,2,1,0,0.0,0.0,1,1.0,0,0,1,-1
5504,2,1,1,5,0.1666666667,0.2941176471,1,0.0,0,0,0,1
3704,2,4,1,0,0.0,0.0,0,0.0,1,0,1,1
8192,4,3,1,6,0.2597402597,0.1647058824,1,0.025974026,0,1,0,1
5332,3,3,5,6,0.1666666667,0.48,0,0.0087719298,0,0,0,1
9809,3,1,0,1,0.1,0.0416666667,1,0.0,0,0,0,1
448,2,4,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
7895,2,3,1,0,0.1363636364,0.303030303,0,0.0227272727,0,1,0,1
8729,2,1,0,0,0.1363636364,0.064516129,0,0.0909090909,0,0,1,1
7829,3,6,3,2,0.0,0.0,0,0.0010405827,0,0,1,1
1769,2,5,1,0,0.0666666667,0.0769230769,1,0.8666666667,0,0,1,-1
6809,3,3,2,0,0.0956521739,0.0961538462,1,0.0086956522,0,1,1,1
4705,3,4,0,0,0.0,1.0,1,1.0,1,0,-1,-1
3870,2,4,0,0,0.9715909091,0.9565217391,1,0.0,1,0,-1,-1
1656,2,5,2,0,0.0,0.0,1,0.0,0,0,1,1
3188,8,3,1,9,0.9183673469,0.875,1,0.0816326531,1,0,-1,-1
684,2,0,2,3,0.9111111111,1.0,1,0.0888888889,1,0,-1,-1
4171,3,4,1,4,0.0,0.3333333333,1,0.0,0,0,-1,1
4478,4,5,0,0,1.0,1.0,1,0.0,1,0,-1,-1
462,3,4,0,9,0.0,0.7857142857,1,1.0,1,0,1,-1
5765,2,4,6,8,0.1386138614,1.0,1,0.0396039604,0,0,-1,1
7523,2,2,8,6,0.2545454545,0.2903225806,1,0.0060606061,0,1,0,1
4503,3,4,1,24,0.0,0.1666666667,1,0.0,0,0,0,1
9710,2,1,0,0,0.3191489362,0.125,1,0.0,0,1,0,0
319,2,2,0,22,0.6,1.0,1,0.4,1,0,-1,-1
1146,7,10,3,24,0.375,0.7142857143,1,0.0,1,0,0,0
5095,2,0,0,0,0.0307692308,0.8518518519,0,0.0923076923,0,0,-1,1
1394,2,4,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
6624,3,4,0,20,0.0540540541,0.037037037,1,0.0,0,0,1,1
1502,4,3,1,11,0.0,1.0,1,0.0,1,0,-1,1
6409,1,4,0,2,0.0186915888,0.1944444444,1,0.0046728972,0,0,0,1
377,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
411,3,6,0,0,0.0,0.0,1,0.0,0,0,1,1
1661,2,1,0,0,0.8571428571,1.0,1,0.1428571429,1,0,-1,-1
3152,2,2,0,0,0.5555555556,0.0476190476,1,0.4444444444,0,0,1,-1
1624,3,3,0,12,0.0,0.6428571429,1,0.0,0,0,0,1
5610,2,4,0,2,0.0909090909,0.1,1,0.0,0,0,0,1
8533,1,3,0,2,0.1538461538,0.75,0,0.0,0,0,0,1
5803,2,6,2,17,0.0873786408,0.6956521739,1,0.0097087379,0,1,0,1
5307,1,2,12,9,0.2272727273,0.7931034483,1,0.0303030303,0,0,0,1
7087,1,3,4,0,0.1396648045,0.3333333333,1,0.0055865922,0,0,0,1
8898,1,2,1,0,0.1842105263,0.5454545455,1,0.0263157895,0,0,0,1
7489,3,5,0,15,0.0,0.1818181818,1,0.0833333333,0,0,0,1
9616,2,0,0,0,0.0080882353,0.0356083086,0,0.0007352941,0,0,0,1
9218,2,2,0,1,0.0181818182,0.3333333333,1,0.0,0,0,0,1
1673,3,2,1,0,0.0,1.0,1,0.0,1,0,-1,1
2359,6,4,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
8468,3,2,5,8,0.0571428571,0.4761904762,1,0.0142857143,0,0,0,1
275,1,3,0,0,0.0,0.125,1,0.9230769231,0,0,1,-1
2474,3,5,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
5490,3,1,0,9,0.1016042781,0.435483871,1,0.0,0,0,0,1
4772,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
2108,3,1,0,0,1.0,1.0,1,0.0,1,0,-1,-1
7501,1,5,5,0,0.1346153846,0.1428571429,1,0.0,0,0,1,1
4415,2,5,1,50,1.0,1.0,1,0.0,1,0,-1,-1
8139,3,5,6,7,0.0009372071,0.0322580645,1,0.0018744142,0,0,1,1
8661,2,0,0,0,0.0,0.1428571429,1,0.8253968254,0,0,0,-1
8240,1,2,1,11,0.1621621622,0.28,1,0.0,0,0,0,1
2418,3,4,3,4,0.0405405405,0.1785714286,1,0.0,0,0,0,1
8772,1,2,2,0,0.5,0.2545454545,0,0.0625,0,0,0,0
2237,4,3,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
3768,3,4,5,14,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
9792,3,3,0,0,0.5136363636,0.1186440678,1,0.0,0,0,0,0
9990,2,0,0,0,0.0268817204,0.0555555556,1,0.0107526882,0,1,1,1
9966,2,3,3,0,0.2857142857,0.2083333333,1,0.0549450549,0,0,0,0
7324,1,1,10,5,0.0316901408,0.9145728643,1,0.0052816901,0,0,0,1
1384,3,5,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
3102,2,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
3922,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
6686,1,4,7,7,0.1150442478,0.9827586207,1,0.0486725664,0,1,-1,1
3195,3,8,3,42,0.0,0.0416666667,1,0.0,0,0,0,1
1942,1,3,1,0,0.0,0.0,1,0.0,0,0,1,1
7714,1,2,4,1,0.1707317073,0.1428571429,1,0.0,0,0,0,1
4897,4,4,4,0,0.9333333333,1.0,1,0.0666666667,1,0,-1,-1
4783,2,3,1,0,0.0,0.0,1,0.0,0,0,1,1
1497,2,3,0,0,0.0,0.1538461538,1,0.0,0,0,1,1
1958,1,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9172,2,3,0,6,0.8634812287,0.6846153846,1,0.0170648464,1,1,0,-1
9746,3,3,0,2,0.0972222222,0.359375,1,0.0555555556,0,0,0,1
7333,6,3,5,12,0.0172413793,0.1333333333,1,0.0,0,0,0,1
7950,1,2,6,0,0.2207792208,0.5668449198,1,0.0194805195,0,0,0,1
3018,3,2,0,0,0.9444444444,0.0,1,0.0555555556,1,0,1,-1
6747,1,5,6,8,0.2067039106,0.9736842105,1,0.0335195531,0,0,0,1
514,3,3,0,0,0.5,0.0,1,0.5,0,0,1,-1
3935,2,2,0,1,1.0,1.0,1,0.0,1,0,-1,-1
3026,2,4,0,0,0.0,0.1111111111,1,0.0,0,0,0,1
1200,4,3,0,50,0.375,0.0,1,0.0,1,0,0,0
5029,2,4,0,0,0.0985915493,1.0,0,0.0422535211,0,0,-1,1
9785,2,2,1,0,0.0588235294,0.0,1,0.0,0,0,1,1
922,2,4,1,0,0.0,0.0,1,0.0,0,0,1,1
4650,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
5333,2,5,8,8,0.3114754098,0.9074074074,1,0.0204918033,0,0,0,0
1077,2,2,0,0,0.0,0.0,1,0.0,0,0,1,1
6769,2,4,5,6,0.2030075188,0.9565217391,1,0.0,0,0,0,1
9411,3,2,0,0,0.25,0.25,1,0.0,0,0,0,1
1672,3,5,1,22,0.1875,0.0,1,0.0,1,0,1,1
475,4,4,2,33,0.0,0.0357142857,1,0.0,1,0,1,1
9187,2,2,0,0,0.3,0.6666666667,0,0.05,0,0,0,0
8840,3,0,0,0,0.0325203252,0.1,1,0.0,0,0,0,1
5759,1,6,8,6,0.0666666667,0.988372093,1,0.0,0,1,-1,1
6298,1,3,5,5,0.0,0.8,1,0.0,0,0,-1,1
2479,2,7,1,29,0.0,0.3333333333,1,0.0,0,0,0,1
5494,2,3,0,20,0.0988372093,0.3636363636,1,0.0,0,0,0,1
3915,4,3,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
2139,3,9,1,7,0.0,1.0,1,0.0,1,0,1,1
5455,2,2,5,0,0.0112781955,1.0,1,0.0338345865,0,0,-1,1
5380,3,1,10,9,0.0408163265,0.8484848485,1,0.0,0,0,0,1
8986,1,4,0,5,0.0793650794,0.0222222222,0,0.0317460317,0,0,1,1
4024,1,7,1,0,0.0,0.0,1,0.0,0,0,1,1
3486,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
2456,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
2465,3,2,0,0,0.9111111111,0.8571428571,1,0.0888888889,1,0,-1,-1
8697,1,2,3,4,0.1282051282,0.3166666667,0,0.0,0,0,0,1
1370,2,7,1,0,0.0,0.0,1,1.0,0,0,1,-1
6689,1,5,9,20,0.275,1.0,1,0.0375,0,0,-1,0
7457,2,2,0,0,0.3469785575,0.1325301205,1,0.0,0,1,0,0
9975,2,2,5,0,0.1206896552,0.2142857143,1,0.0517241379,0,0,0,1
1902,3,4,0,29,0.0,1.0,1,0.0,1,0,-1,1
4872,4,3,1,0,0.0,0.0714285714,1,0.0,0,0,1,1
4711,2,4,1,8,0.0,0.0,1,1.0,0,0,1,-1
7887,1,2,7,0,0.0882352941,0.1538461538,1,0.1764705882,0,0,1,1
1794,3,4,0,0,0.5,1.0,1,0.0,1,0,-1,0
2875,2,5,1,0,0.0,1.0,1,0.0,1,0,-1,1
6218,2,5,11,8,0.1491712707,0.8923076923,1,0.0110497238,0,0,0,1
5214,3,4,0,12,0.1730769231,0.0192307692,0,0.0,0,0,0,1
2246,4,1,1,46,0.0,0.0,1,0.0,0,0,1,1
1742,3,2,0,79,0.0,0.0714285714,1,0.9607843137,0,0,1,-1
1021,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
706,2,4,1,0,0.0,0.0,1,0.0,0,0,1,1
4295,2,4,4,0,0.4,0.9375,1,0.1,1,0,-1,0
5577,1,2,9,0,0.25,0.2528735632,1,0.0625,0,0,0,0
7167,1,4,6,0,0.0196078431,0.0,1,0.0,0,0,1,1
8178,1,2,3,1,0.1,0.2195121951,1,0.0333333333,0,1,0,1
909,2,4,1,24,1.0,1.0,1,0.0,1,0,-1,-1
5194,2,3,4,18,0.0441176471,0.9857142857,0,0.0735294118,0,0,-1,1
3078,2,7,1,13,0.0,0.25,1,0.0,0,0,0,1
9367,2,3,1,2,0.0040816327,0.193877551,1,0.0367346939,0,0,0,1
595,2,2,1,0,1.0,1.0,1,0.0,1,0,-1,-1
5305,2,2,11,5,0.1411764706,0.1578947368,1,0.0470588235,0,0,0,1
441,3,2,0,0,0.9333333333,1.0,1,0.0,1,0,-1,-1
7607,2,1,0,0,0.0,0.0061349693,1,0.05,0,0,1,1
4093,3,4,2,0,0.8333333333,0.2631578947,1,0.0,0,0,0,-1
6135,3,1,0,30,0.046875,0.6279069767,1,0.0,0,1,0,1
11,5,2,1,3,0.0,0.0,1,0.975,0,0,1,-1
3777,2,3,0,0,0.4444444444,0.0,1,0.0,0,0,1,0
9000,1,1,1,6,0.0714285714,0.0727272727,1,0.0079365079,0,0,0,1
3709,2,3,0,18,0.9090909091,0.3043478261,1,0.0909090909,0,0,0,-1
3781,2,2,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
94,2,5,0,43,0.0,0.625,1,0.0,0,0,0,1
9240,3,1,0,3,0.0,0.0,1,0.0,0,0,1,1
3950,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
5786,1,3,4,0,0.0396825397,0.9935483871,1,0.0192743764,0,0,-1,1
4871,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
4803,3,2,2,0,0.9333333333,1.0,1,0.0,1,0,-1,-1
4868,3,5,0,0,0.0,0.0,1,1.0,0,0,1,-1
293,1,3,0,23,0.0,0.0,1,1.0,0,0,1,-1
7889,1,5,11,14,0.2352941176,1.0,1,0.0147058824,0,0,0,1
7406,1,4,10,8,0.0512820513,0.9666666667,0,0.0512820513,0,1,-1,1
5596,3,6,0,8,0.0454545455,0.0555555556,0,0.0,0,1,1,1
2887,2,4,2,0,1.0,0.4,1,0.0,1,0,0,-1
6455,3,1,4,14,0.0875,0.25,1,0.0,0,0,0,1
2543,2,3,0,1,1.0,1.0,1,0.0,1,0,-1,-1
1766,2,2,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
6801,2,3,9,4,0.125,0.1666666667,0,0.0,0,0,1,1
1878,4,6,0,10,0.0,0.0,1,0.0,1,0,1,1
1982,2,4,0,4,0.0,0.0,1,1.0,0,0,1,-1
9730,2,2,0,0,0.1008403361,1.0,1,0.0336134454,0,0,-1,1
9609,3,1,0,0,0.0403587444,0.9647058824,1,0.0,0,1,-1,1
2686,3,1,0,30,1.0,1.0,1,0.0,1,0,-1,-1
8931,2,0,0,0,0.0,0.1162790698,1,0.0095238095,0,0,0,1
3459,6,4,0,0,0.7857142857,0.0588235294,1,0.0,0,0,0,-1
4542,2,4,0,1,1.0,0.1428571429,1,0.0,0,0,1,-1
2179,4,2,0,8,0.0,0.0,1,0.0,0,0,1,1
4451,2,4,1,4,0.0,0.0,1,1.0,0,0,1,-1
3860,2,3,0,0,0.8823529412,0.1481481481,1,0.0,0,1,0,-1
7624,2,2,13,0,0.3451327434,0.3488372093,1,0.0442477876,0,0,0,0
7655,1,3,7,4,0.2,0.2307692308,1,0.0,0,0,0,1
4520,4,3,3,0,0.9333333333,1.0,1,0.0666666667,1,0,-1,-1
2518,5,3,2,0,0.0,0.0,1,0.0,0,0,1,1
4837,3,2,0,0,0.0,0.0,1,1.0,0,0,1,-1
2886,2,7,0,0,0.6666666667,1.0,1,0.3333333333,1,0,-1,-1
7282,1,2,6,0,0.1933333333,0.8148148148,0,0.0266666667,0,1,0,1
6256,3,1,0,11,0.2459016393,0.3720930233,1,0.0,0,0,0,1
4540,3,7,2,0,1.0,1.0,1,0.0,1,0,1,-1
5640,2,1,0,19,0.0185185185,0.0434782609,1,0.0,0,1,1,1
9460,2,0,1,0,0.0628272251,0.0148148148,1,0.0104712042,0,0,1,1
3482,3,2,0,0,1.0,0.1666666667,1,0.0,1,0,1,-1
1278,5,4,0,3,1.0,0.0,1,0.0,1,0,1,-1
3147,3,8,4,58,0.0,0.0416666667,1,0.0,0,0,0,1
