id,NumDash,NumDots,NumDashInHostname,UrlLength,NumQueryComponents,IpAddress,DomainInSubdomains,DomainInPaths,HostnameLength,PathLevel
621,1,3,0,220,0,0,0,0,25,5
2702,0,3,0,44,0,0,0,0,10,4
2200,0,3,0,44,0,0,0,0,17,3
6197,0,2,0,99,5,0,0,0,19,1
8825,1,2,0,34,0,0,0,1,11,1
1047,0,4,0,79,2,0,0,0,15,3
5769,4,1,0,96,0,0,0,0,18,7
9948,0,4,0,56,1,0,0,0,16,1
9020,1,3,0,40,0,0,0,1,14,2
744,1,8,0,215,7,0,0,0,16,5
223,1,3,0,68,0,0,0,0,17,6
3150,0,3,0,56,0,0,0,1,21,3
626,1,2,0,58,0,0,0,0,15,3
9335,1,2,0,49,0,0,0,1,22,3
7567,13,1,0,97,0,0,0,1,14,2
4583,1,2,0,62,0,0,0,1,8,4
5712,1,1,0,101,0,0,0,1,17,3
3285,0,3,0,45,0,0,0,0,26,3
7586,8,1,0,89,0,0,0,1,18,2
9647,0,3,0,57,1,0,0,0,30,2
1531,1,4,0,73,0,0,0,0,19,4
9686,0,3,0,55,0,0,0,0,23,2
354,0,2,0,34,0,0,0,0,7,3
2475,1,2,1,220,3,0,0,0,25,7
8014,7,1,0,82,0,0,0,1,8,2
6476,0,1,0,160,0,0,0,1,16,2
6450,2,2,0,77,0,0,0,1,12,4
240,0,2,0,41,0,0,0,1,13,3
2626,0,5,0,46,0,0,0,0,17,3
9787,0,3,0,28,0,0,0,0,12,1
7199,3,2,0,107,4,0,0,1,18,3
7693,4,3,0,104,0,0,0,0,20,7
2998,0,2,0,113,0,0,0,1,26,10
6441,2,2,0,72,1,0,0,1,11,3
4563,0,3,0,67,0,0,0,0,15,3
8615,1,1,0,43,0,0,0,1,22,2
1480,0,3,0,52,0,0,0,0,23,3
1019,0,4,0,133,9,1,0,0,12,3
3095,0,2,0,118,0,0,0,0,22,3
6183,6,3,0,74,0,0,0,1,18,2
4961,0,7,0,62,0,0,1,0,46,3
8493,0,3,0,36,0,0,0,0,11,2
1104,1,1,0,85,0,0,0,0,18,8
6082,0,4,0,65,2,0,0,0,19,1
9526,0,2,0,46,0,0,0,1,18,3
5191,0,3,0,83,0,0,0,0,11,6
4182,3,3,0,65,0,0,0,1,17,3
4468,0,2,0,47,0,0,0,0,11,3
1627,0,2,0,102,0,0,0,1,18,9
6718,12,1,0,90,0,0,0,1,12,2
3799,5,3,4,109,0,0,1,1,57,4
3054,1,1,1,82,0,0,0,0,13,5
2868,0,2,0,43,0,0,0,0,23,2
1433,0,5,0,46,0,0,0,1,17,2
7984,0,3,0,83,3,0,0,0,13,1
9347,0,3,0,54,2,0,0,0,17,1
9420,1,2,0,41,0,0,0,0,17,2
4077,0,3,0,51,0,0,0,0,19,3
218,1,1,1,33,0,0,0,1,22,2
3556,3,2,3,45,0,0,0,0,32,2
7937,0,3,0,100,4,0,0,1,20,2
8422,0,3,0,59,0,0,0,0,30,3
1035,1,4,0,90,0,0,0,0,17,5
3774,5,3,4,109,0,0,1,1,57,4
4133,0,2,0,82,0,0,0,1,18,4
2336,0,2,0,62,0,0,0,1,17,5
6493,0,2,0,65,0,0,0,1,24,3
1483,1,3,0,61,0,0,0,1,26,3
907,0,2,0,38,0,0,0,0,14,1
6089,0,3,0,87,5,0,0,0,13,1
6467,5,1,0,65,0,0,0,1,11,2
5677,5,1,0,66,0,0,0,1,12,2
2771,0,3,0,66,0,0,0,1,20,5
1806,0,1,0,66,0,0,0,0,21,3
7375,5,1,0,77,0,0,0,0,15,3
2115,1,2,0,46,0,0,0,0,16,3
4535,0,6,0,74,0,0,0,1,18,2
2532,1,3,0,69,0,0,0,0,16,4
8526,1,1,0,42,0,0,0,1,11,5
3471,0,2,0,36,0,0,0,1,20,3
1403,1,2,0,94,0,0,0,0,18,8
853,1,3,0,62,0,0,0,1,15,4
3083,8,3,0,119,0,0,0,0,22,4
8025,8,1,0,78,0,0,0,1,8,2
7566,4,2,0,67,0,0,0,1,21,4
5530,0,2,0,101,0,0,0,1,18,5
7855,4,3,0,93,0,0,0,1,19,5
4933,0,2,0,45,0,0,0,0,15,3
5160,4,2,0,218,9,0,0,0,21,2
9716,0,2,0,36,0,0,0,0,18,2
3847,0,3,0,41,0,1,0,0,15,3
6484,1,2,0,75,0,0,0,1,14,4
748,0,1,0,51,0,0,0,0,20,4
3035,0,2,0,48,0,0,0,0,24,3
348,1,4,1,94,0,0,0,0,22,2
3352,1,4,0,141,0,0,0,0,19,7
2865,0,5,0,97,0,0,0,1,10,9
2168,0,2,0,46,0,0,0,0,13,4
6955,0,2,0,44,0,0,0,1,16,2
6210,8,2,0,106,0,0,0,1,11,3
2778,1,2,1,52,0,0,0,1,20,5
1442,0,1,0,27,0,0,0,0,7,3
5658,1,4,0,122,7,0,0,0,20,2
9658,2,4,0,54,0,0,0,0,23,1
3028,1,2,0,84,0,0,0,1,21,5
6118,5,3,0,78,0,0,0,1,15,2
2484,1,2,0,47,0,0,0,0,9,3
2883,1,7,1,107,0,0,0,1,46,7
5562,0,3,0,102,4,0,0,0,12,1
764,1,2,1,89,0,0,0,1,15,9
6482,0,2,0,81,2,0,0,0,13,5
1617,0,4,0,100,0,0,0,0,44,5
1223,0,2,0,199,3,0,0,1,14,5
8665,0,2,0,45,0,0,0,0,19,1
6222,0,1,0,61,0,0,0,0,22,2
1577,1,3,0,93,0,0,0,1,22,7
9392,0,3,0,57,1,0,0,0,18,2
6351,5,1,0,68,0,0,0,0,11,5
3783,1,3,0,31,0,0,0,0,11,2
4375,0,3,0,57,0,0,0,1,18,4
709,3,10,3,163,1,0,1,0,65,5
510,0,1,0,19,0,0,0,0,8,2
2955,0,2,0,73,0,0,0,0,18,4
7538,4,2,0,74,0,0,0,0,12,6
6339,4,2,0,89,1,0,0,1,16,3
8923,1,1,0,50,0,0,0,1,11,3
7064,5,1,0,72,0,0,0,0,11,5
7163,4,1,0,61,0,0,0,1,8,4
7372,8,2,0,82,0,0,0,1,16,3
6829,0,2,0,74,2,0,0,0,15,2
3616,0,3,0,51,0,0,0,0,19,3
4657,0,3,0,40,0,0,0,0,17,2
6976,11,1,0,100,0,0,0,1,20,5
4351,1,2,0,166,3,0,0,0,19,3
712,0,2,0,32,0,0,0,0,9,4
6479,9,2,0,110,0,0,0,1,20,4
9130,0,2,0,41,0,0,0,1,13,3
8205,0,4,0,141,1,0,0,0,25,2
9204,1,3,0,46,1,0,0,0,11,2
713,1,1,0,80,0,0,0,1,26,6
9113,0,1,0,34,0,0,0,1,10,5
1246,0,1,0,34,0,0,0,1,18,3
9786,1,2,0,49,0,0,0,1,15,4
6849,0,2,0,114,4,0,0,0,22,3
5134,1,2,0,129,2,0,0,0,28,0
716,2,5,0,168,2,1,0,1,14,4
3464,0,6,0,62,0,0,1,1,28,4
4395,1,2,0,60,0,0,0,1,18,4
4569,0,3,0,68,0,0,0,0,19,4
8804,0,2,0,45,0,0,0,0,10,3
8490,0,1,0,28,1,0,0,0,11,0
7702,0,1,0,75,4,0,0,0,21,0
213,0,1,0,38,0,0,0,0,15,3
9768,0,3,0,57,0,0,0,1,21,3
6839,7,3,0,141,0,0,0,1,22,5
1011,0,4,0,89,1,1,0,0,12,3
324,0,1,0,29,0,0,0,0,7,3
5397,0,2,0,77,2,0,0,0,21,0
5991,0,2,0,64,2,0,0,0,11,1
3173,2,2,2,69,0,0,1,0,28,2
335,2,3,0,57,0,0,0,0,13,3
8306,0,1,0,34,0,0,0,0,26,0
2211,0,2,0,34,0,0,0,0,12,2
4272,0,2,0,31,0,0,0,0,18,1
6741,8,1,0,99,0,0,0,1,13,5
234,0,2,0,40,0,0,0,1,28,2
5951,1,2,0,91,4,0,0,0,14,2
5738,2,3,0,73,1,0,0,0,25,1
7922,0,2,0,71,0,0,0,0,18,3
2349,0,2,0,59,0,0,0,0,24,5
2037,1,5,0,67,0,1,0,1,12,5
7485,0,3,0,112,6,0,0,0,28,1
6007,0,3,0,74,0,0,0,1,18,7
4554,1,4,0,44,0,0,0,0,17,2
8073,0,2,0,67,0,0,0,0,9,6
1459,1,3,0,42,0,1,0,1,14,3
3289,5,3,4,121,0,0,1,1,66,5
3065,2,2,2,69,0,0,1,0,28,2
9437,1,2,0,45,0,0,0,0,19,2
775,0,2,0,92,0,0,0,1,23,5
6833,2,4,2,79,0,0,0,0,21,3
872,0,2,0,38,0,0,0,0,18,3
8750,0,2,0,36,0,0,0,0,9,1
1264,0,4,0,52,0,0,0,0,25,2
4834,0,2,0,44,0,0,0,1,21,2
3895,1,2,0,75,0,0,0,0,32,5
6324,0,2,0,65,2,0,0,1,14,2
9213,0,2,0,37,0,0,0,0,29,0
7020,0,2,0,70,0,0,0,1,17,3
1221,1,4,0,74,0,0,0,0,27,5
1447,0,4,0,63,0,0,0,0,28,4
3185,0,2,0,52,0,0,0,1,23,4
409,1,1,0,56,0,0,0,0,25,4
4345,0,2,0,38,0,0,0,0,19,3
3022,6,7,0,192,0,0,0,1,29,6
2304,4,8,4,88,0,0,1,1,61,4
6272,5,1,0,73,0,0,0,1,16,4
8281,0,1,0,35,1,0,0,0,16,0
6642,0,3,0,100,6,0,0,0,19,1
6956,0,3,0,103,1,0,0,0,11,3
2110,1,2,0,47,0,0,0,1,16,3
5352,8,2,0,106,0,0,0,1,19,4
9684,1,3,0,55,0,0,0,0,21,3
8344,1,2,0,41,0,0,0,0,12,2
4550,0,3,0,67,0,0,0,1,23,2
1881,0,2,0,43,0,0,0,0,15,3
5946,0,2,0,63,0,0,0,1,19,6
1738,0,2,0,38,0,0,0,0,15,2
7794,0,2,0,65,1,0,0,0,24,0
5213,0,4,0,149,9,0,0,1,19,2
3209,1,4,0,48,0,0,0,0,14,4
7083,6,1,0,80,0,0,0,1,7,3
2056,1,3,0,72,0,0,0,1,21,5
1689,0,3,0,34,0,0,0,0,19,2
4780,0,3,0,71,0,0,0,1,26,4
7476,0,3,0,65,1,0,0,0,19,3
7877,2,2,0,87,1,0,0,1,24,4
6750,9,2,0,103,0,0,0,1,16,3
8556,0,3,0,46,1,0,0,0,16,1
8123,5,2,0,74,0,0,0,0,14,2
6991,0,5,0,72,0,0,0,1,23,3
8267,5,1,0,65,0,0,0,1,10,3
8540,0,2,0,42,0,0,0,0,15,2
3393,1,2,0,56,0,0,0,0,19,5
6326,6,2,0,112,1,0,0,0,17,6
3529,0,3,0,44,0,0,0,0,17,2
4605,0,2,0,46,0,0,0,0,17,3
7024,0,2,0,62,0,0,0,0,19,5
6322,0,3,0,64,0,0,0,0,18,6
746,0,2,0,138,2,0,0,0,18,7
711,0,16,0,241,6,0,0,1,17,2
380,0,5,0,72,0,0,0,1,24,3
8783,3,1,0,54,0,0,0,1,13,4
3012,13,3,0,150,0,0,0,1,22,4
8859,0,2,0,33,0,0,0,0,15,1
7153,4,1,0,60,0,0,0,1,13,3
8567,1,1,0,53,0,0,0,0,12,3
3498,1,3,0,61,0,0,0,1,20,4
3890,1,3,0,65,0,0,0,0,15,5
4485,0,4,0,38,0,0,0,0,22,1
4012,1,2,0,69,0,0,0,0,22,5
2620,0,2,0,47,0,0,0,0,9,2
6671,0,2,0,62,3,0,0,0,14,1
6513,7,1,0,82,0,0,0,1,21,5
3468,5,3,4,121,0,0,1,1,66,5
1314,1,3,0,70,0,0,0,0,24,4
8606,2,1,1,58,0,0,0,0,15,3
2070,0,3,0,40,0,0,0,1,12,3
2983,4,3,1,191,1,0,0,1,20,8
5915,3,1,0,89,0,0,0,1,16,7
9171,2,2,0,59,1,0,0,1,17,4
1286,2,11,0,161,8,0,0,1,14,3
8991,0,1,0,33,0,0,0,0,14,3
8430,0,2,0,56,1,0,0,1,16,1
1350,1,3,0,71,0,0,0,1,15,5
2612,1,3,0,59,0,0,0,0,11,4
9495,0,2,0,32,0,0,0,0,15,2
3669,1,2,0,56,0,0,0,1,17,6
2222,0,3,0,123,0,0,0,0,14,2
428,0,4,0,43,0,1,0,0,12,3
654,1,5,0,68,1,1,0,1,14,2
9914,0,3,0,56,2,0,0,1,18,2
3536,0,4,0,88,0,0,0,1,15,10
7737,6,2,0,87,0,0,0,1,15,5
3246,0,1,0,34,0,0,0,1,14,3
4741,0,3,0,60,0,0,0,0,18,2
9069,1,1,0,59,0,0,0,0,17,3
4100,0,2,0,65,0,0,0,0,15,6
4101,0,2,0,45,0,0,0,0,26,3
6960,0,2,0,62,2,0,0,0,14,1
612,1,6,0,106,1,0,0,1,9,3
4289,1,3,0,57,0,0,0,1,16,4
8571,0,1,0,27,0,0,0,0,9,1
9713,0,3,0,47,0,0,0,0,22,1
1544,1,3,0,53,0,0,0,1,22,3
9536,0,2,0,39,0,0,0,0,15,3
3854,3,6,0,90,0,0,0,1,26,4
555,1,5,1,57,0,0,0,0,23,4
6366,7,1,0,88,0,0,0,1,8,5
512,0,2,0,40,0,0,0,0,13,2
3207,0,3,0,61,0,0,0,1,23,4
8085,9,2,0,94,0,0,0,1,24,2
968,0,2,0,49,0,0,0,0,12,4
6044,3,1,0,68,0,0,0,0,21,4
6880,10,2,0,87,0,0,0,1,34,1
6776,0,3,0,66,0,0,0,1,15,4
3296,1,3,1,55,0,0,0,0,35,3
8702,0,2,0,38,0,0,0,0,30,0
3430,0,2,0,48,0,0,0,0,21,4
8871,0,2,0,47,0,0,0,0,22,2
6963,0,3,0,60,1,0,0,1,15,2
2089,0,3,0,38,0,0,0,0,15,3
8500,0,3,0,58,1,0,0,0,17,4
6163,10,1,0,83,0,0,0,1,12,2
3211,1,3,0,72,0,0,0,0,13,5
9201,2,3,0,57,0,0,0,1,15,4
6606,1,1,0,70,3,0,0,1,18,2
1110,0,2,0,48,0,0,0,1,15,4
5729,4,2,0,99,3,0,0,1,17,3
7830,2,2,0,71,0,0,0,0,15,7
1039,1,2,0,137,1,0,0,1,14,5
1195,0,4,0,83,0,0,0,1,16,2
4475,0,3,0,55,0,0,0,0,26,2
9875,0,3,0,46,0,0,0,0,27,1
2123,1,4,0,58,1,0,0,0,28,2
4983,1,2,0,64,0,0,0,1,24,5
8974,2,1,0,50,0,0,0,1,15,3
5701,4,1,0,63,0,0,0,1,13,4
935,0,5,0,140,3,0,0,1,18,3
6102,11,2,0,101,0,0,0,1,20,3
4690,1,3,0,76,0,0,0,1,16,6
395,2,2,1,62,0,0,0,0,15,6
4686,0,3,0,104,0,0,0,1,21,7
8777,1,1,1,32,0,0,0,0,17,2
9166,5,2,0,50,0,0,0,1,14,3
5981,0,2,0,129,7,0,0,0,16,1
9943,0,2,0,33,0,0,0,0,25,0
2192,0,2,0,51,0,0,0,0,11,4
1298,0,2,0,54,0,0,0,1,16,5
5045,0,1,0,14,0,0,0,0,6,0
1163,0,2,0,36,0,0,0,0,19,2
4255,1,3,0,70,0,0,0,0,18,4
6373,7,1,0,60,0,0,0,1,8,2
1528,0,2,0,30,0,0,0,0,22,0
4343,0,3,0,48,0,0,0,1,19,3
2031,2,5,0,75,0,1,0,0,12,5
3061,0,2,0,72,0,0,0,0,19,5
59,1,3,1,34,0,0,0,0,22,2
2406,1,3,0,74,0,0,0,0,27,3
5007,0,1,0,20,0,0,0,0,11,0
6158,0,4,0,66,0,0,0,1,13,4
7376,4,2,0,61,0,0,0,1,15,3
4507,0,2,0,32,0,0,0,0,10,2
5215,5,3,0,112,2,0,0,1,19,7
6030,0,3,0,74,0,0,0,1,25,2
1781,1,2,1,32,0,0,0,0,12,2
5448,0,5,0,72,1,0,0,0,16,2
4607,2,3,2,79,0,0,0,1,39,4
6915,8,1,0,102,0,0,0,1,18,4
677,0,2,0,41,0,0,0,0,20,3
3583,1,3,0,155,0,0,0,1,17,12
3654,0,2,0,51,0,0,0,0,27,4
7921,3,3,0,60,0,0,0,0,18,2
9500,1,2,0,46,0,0,0,0,17,1
2733,0,2,0,45,0,0,0,1,15,4
4788,0,2,0,41,0,0,0,0,16,3
2755,0,2,0,56,0,0,0,1,17,5
2338,0,2,0,48,0,0,0,0,20,2
3644,3,2,1,143,0,0,0,1,22,15
7738,1,2,0,73,0,0,0,1,21,7
5517,1,2,0,109,5,0,0,0,12,1
5247,0,2,0,82,0,0,0,1,18,10
867,0,4,0,49,0,0,0,0,15,4
4448,1,3,1,46,0,0,0,1,22,3
5072,0,2,0,24,0,0,0,0,16,0
4882,0,2,0,44,0,0,0,1,12,5
9511,0,2,0,41,0,0,0,1,17,4
3003,2,2,0,57,0,0,0,1,24,4
2226,3,2,0,202,6,0,0,1,14,3
9057,0,2,0,27,0,0,0,0,19,0
4827,0,2,0,44,0,0,0,0,13,3
7622,0,2,0,73,1,0,0,0,16,2
9690,0,2,0,47,1,0,0,0,21,2
5501,1,3,0,134,5,0,0,1,28,5
9701,1,2,0,44,0,0,0,1,13,3
8479,2,1,1,34,0,0,0,0,9,2
5503,6,2,0,83,0,0,0,0,15,2
1211,1,1,1,27,0,0,0,0,14,2
9084,0,2,0,40,0,0,0,0,9,2
2289,0,2,0,47,0,0,0,0,11,3
2184,0,4,0,51,0,0,0,0,23,2
2863,0,3,0,61,0,0,0,1,16,5
6862,4,1,0,82,0,0,0,0,21,4
2363,1,3,0,63,0,0,0,0,18,5
8464,1,1,1,34,0,0,0,0,10,3
6333,6,1,0,67,0,0,0,0,10,2
4065,1,1,1,43,0,0,0,0,24,2
9547,0,3,0,43,0,0,0,0,18,2
618,0,3,0,140,2,0,0,0,17,3
3282,1,3,0,88,0,0,0,1,32,7
5227,0,2,0,65,3,0,0,0,12,1
3398,0,4,0,47,0,0,0,1,18,4
3066,0,2,0,60,0,0,0,0,22,4
767,0,1,0,32,0,0,0,0,19,2
7079,1,2,0,67,0,0,0,0,16,5
5280,10,3,0,120,0,0,0,1,25,5
4150,0,2,0,44,0,0,0,0,19,3
1145,0,2,0,46,0,0,0,1,14,3
4249,0,2,0,49,0,0,0,1,13,2
4111,0,3,0,56,0,0,0,0,25,3
463,0,2,0,46,0,0,0,0,15,3
2933,2,3,0,104,0,0,0,0,15,7
4624,1,3,0,57,0,0,0,0,13,4
3814,1,3,0,74,0,0,0,1,24,4
6309,10,1,0,113,1,0,0,1,12,2
4342,0,2,0,45,0,0,0,1,11,5
5301,5,1,0,61,0,0,0,1,16,2
6805,0,2,0,78,3,0,0,1,19,2
3283,1,3,0,48,0,0,0,0,19,1
2575,0,3,0,49,0,0,0,0,21,2
7962,0,2,0,81,2,0,0,0,24,2
7880,0,3,0,65,2,0,0,0,14,2
829,0,1,0,39,0,0,0,0,18,3
6487,0,2,0,74,3,0,0,0,26,1
7600,0,3,0,93,0,0,0,1,21,1
2541,1,3,0,63,0,0,0,0,16,4
5747,7,3,0,111,0,0,0,1,22,3
8527,0,2,0,54,0,0,0,1,10,6
9567,0,2,0,31,0,0,0,0,23,0
3743,2,4,1,71,0,0,0,1,28,2
7499,12,3,0,119,0,0,0,0,19,4
3525,1,4,0,51,0,0,0,0,21,2
21,0,1,0,32,0,0,0,0,11,4
1916,1,2,0,90,2,0,0,1,11,3
6572,7,2,0,80,0,0,0,1,13,3
9019,0,2,0,50,0,0,0,0,21,2
2013,0,2,0,45,0,0,0,0,16,3
5406,3,2,0,66,0,0,0,1,14,4
1296,0,4,0,51,1,1,0,0,12,3
3746,0,3,0,67,0,0,0,0,27,1
592,1,5,0,133,7,0,0,0,20,2
1407,0,3,0,47,0,0,0,0,17,3
222,1,3,1,63,0,0,0,0,27,4
5618,1,3,0,149,4,0,0,1,15,2
6249,7,1,0,105,0,0,0,1,13,6
4419,0,3,0,60,0,0,0,1,12,4
859,0,1,0,25,0,0,0,0,9,3
1784,1,2,0,60,0,0,0,0,28,4
7260,2,1,0,77,1,0,0,0,30,2
6857,3,2,0,85,0,0,0,1,16,5
1955,0,5,0,104,0,0,0,1,10,4
1747,0,2,0,34,0,0,0,0,12,2
3133,1,2,0,65,0,0,0,0,18,5
8037,0,3,0,113,4,0,0,0,9,1
8851,0,2,0,39,0,0,0,1,13,1
995,0,2,0,88,0,0,0,0,25,5
6109,0,3,0,68,3,0,0,0,23,1
731,1,1,1,29,0,0,0,1,18,2
6975,11,1,0,108,0,0,0,1,16,5
6274,8,2,0,98,0,0,0,0,17,1
6752,9,2,0,90,0,0,0,1,19,3
3510,1,3,0,120,0,0,0,0,16,4
3534,0,2,0,42,0,0,0,0,15,3
2514,0,2,0,30,0,0,0,0,11,1
5437,1,3,0,109,0,0,0,0,18,9
3626,1,4,0,50,0,0,0,0,14,2
466,0,2,0,35,0,0,0,1,19,2
6756,1,2,0,62,0,0,0,1,33,3
6760,3,3,0,76,1,0,0,1,19,3
7992,6,1,0,86,0,0,0,0,12,5
158,0,3,0,69,0,0,0,0,26,4
3961,0,4,0,80,0,0,0,0,29,4
8833,1,1,1,41,0,0,0,0,16,2
5471,4,1,0,67,0,0,0,1,16,6
186,2,4,0,97,0,1,0,0,13,4
1003,1,2,0,73,0,0,0,0,13,4
9509,0,2,0,26,0,0,0,0,18,0
5624,0,3,0,66,2,0,0,1,24,1
401,2,2,1,72,0,0,0,1,20,6
6241,0,2,0,91,4,0,0,0,20,1
8941,0,1,0,46,0,0,0,0,10,4
9933,1,2,0,56,1,0,0,0,22,1
7343,0,5,0,80,3,0,0,1,10,2
9833,1,3,0,52,0,0,0,1,14,4
8467,0,2,0,32,0,0,0,0,15,1
8757,3,2,0,51,0,0,0,1,14,1
7959,10,2,0,90,0,0,0,1,14,2
1251,0,2,0,46,0,0,0,0,14,3
3144,2,2,1,100,0,0,0,0,15,7
7431,0,5,0,95,3,0,0,0,20,1
60,2,8,2,184,2,0,1,0,76,2
7856,4,2,0,76,0,0,0,1,28,3
1114,1,1,1,33,0,0,0,0,14,2
3058,0,2,0,97,0,0,0,1,27,4
9570,0,2,0,56,0,0,0,1,11,2
1329,1,1,0,56,0,0,0,1,11,5
4996,1,2,0,95,0,0,0,0,35,6
6683,0,2,0,93,5,0,0,1,15,2
2073,0,2,0,35,0,0,0,1,14,2
4794,0,2,0,110,0,0,0,0,19,8
6830,8,1,0,83,0,0,0,1,8,3
9630,0,2,0,44,0,0,0,1,20,5
8219,5,1,0,62,0,0,0,1,14,1
7568,0,3,0,118,0,0,0,1,23,4
5923,1,3,0,68,0,0,0,1,29,2
1551,1,2,0,73,0,0,0,0,13,4
1010,0,4,0,119,9,1,0,0,12,3
3756,0,3,0,134,0,0,0,0,20,6
8682,0,1,0,25,0,0,0,0,17,0
9343,4,2,0,50,0,0,0,0,21,1
8010,5,1,0,60,0,0,0,1,11,5
3861,1,3,0,60,0,0,0,0,20,4
3149,3,3,1,153,0,0,0,1,20,8
2520,0,2,0,36,0,0,0,0,12,2
3128,1,2,0,65,0,0,0,1,29,5
9085,0,1,0,50,1,0,0,0,17,0
5317,5,2,0,86,0,0,0,1,27,6
1196,0,5,0,94,0,0,0,1,16,3
9051,1,2,1,50,1,0,0,0,15,2
880,2,2,0,96,0,0,0,0,16,9
6990,0,3,0,64,3,0,0,0,16,1
2488,0,2,0,49,0,0,0,0,20,2
2841,0,4,0,42,0,0,0,0,18,2
4330,1,3,0,62,0,0,0,1,13,4
2931,0,2,0,38,0,0,0,1,17,3
6425,5,1,0,61,0,0,0,1,16,2
2486,1,2,1,220,3,0,0,0,25,7
5748,7,1,0,87,0,0,0,1,18,5
884,0,1,0,60,0,0,0,0,24,6
4915,0,3,0,45,0,0,0,0,18,4
6211,10,1,0,109,0,0,0,1,17,5
9579,1,3,0,50,0,0,0,1,21,2
212,1,4,0,71,0,0,0,0,30,3
2276,1,3,0,62,0,0,0,0,24,2
2329,1,3,0,75,0,0,0,1,17,6
4951,1,2,0,95,0,0,0,0,35,6
3320,0,2,0,36,0,0,0,0,23,3
9835,2,2,0,42,0,0,0,1,14,2
4608,0,2,0,57,0,0,0,0,22,3
1439,0,4,0,57,0,1,0,0,15,5
468,0,3,0,61,0,0,0,1,24,5
5467,0,4,0,172,9,0,0,0,18,0
3330,5,3,4,121,0,0,1,1,66,5
5829,5,3,0,96,0,0,0,0,17,2
8608,0,1,0,38,0,0,0,0,21,3
697,0,4,0,92,6,1,0,0,12,3
7268,7,2,0,94,0,0,0,1,23,2
9145,1,2,0,51,1,0,0,0,11,1
8181,6,3,0,118,3,0,0,0,29,2
9939,1,2,1,41,0,0,0,0,23,2
1315,0,3,0,37,0,0,0,1,16,2
2302,4,8,4,89,0,0,1,1,62,4
2040,0,2,0,37,0,0,0,0,15,2
7109,5,2,0,66,0,0,0,0,17,5
3667,0,6,0,169,1,0,0,1,21,5
915,0,2,0,48,0,0,0,1,21,3
13,1,2,1,61,0,0,0,0,43,2
8584,1,1,0,40,0,0,0,0,11,2
6428,0,2,0,68,3,0,0,0,24,0
1537,1,3,0,51,0,0,0,1,21,3
737,1,2,1,51,0,0,0,0,26,2
8202,8,1,0,87,0,0,0,1,14,3
8653,5,2,0,55,0,0,0,1,16,2
454,0,1,0,74,0,0,0,0,22,6
4346,1,3,0,82,0,0,0,0,23,6
928,3,4,3,92,0,0,1,0,50,5
6292,3,2,0,83,0,0,0,1,22,4
8282,0,2,0,52,1,0,0,0,21,2
8723,1,3,0,50,0,0,0,1,20,3
6474,0,1,0,75,1,0,0,1,20,3
38,0,2,0,29,0,0,0,0,16,2
5771,0,1,0,101,3,0,0,0,24,2
2555,0,10,0,176,3,0,1,0,94,3
7633,0,2,0,113,7,0,0,0,14,1
9999,0,3,0,49,1,0,0,0,15,1
6621,5,1,0,68,0,0,0,1,23,2
941,1,1,0,46,0,0,0,0,17,4
7399,0,3,0,61,0,0,0,0,25,3
6129,0,3,0,65,2,0,0,1,18,2
9830,1,2,0,59,0,0,0,0,31,1
2681,0,2,0,53,0,0,0,1,21,3
4355,0,6,0,63,0,0,0,1,22,3
3059,0,2,0,34,0,0,0,1,21,2
7881,8,2,1,98,0,0,0,1,28,3
739,11,3,0,231,5,0,0,1,16,5
539,1,1,0,79,0,0,0,0,13,4
3326,1,2,1,77,0,0,1,1,29,4
4240,0,7,0,86,0,0,0,1,37,2
1401,0,3,0,40,0,0,0,0,15,2
4047,0,2,0,40,0,0,0,0,18,3
5138,0,1,0,75,2,0,0,1,9,3
4230,1,2,0,40,0,0,0,0,10,3
4192,1,2,0,67,0,0,0,1,11,6
9143,1,1,0,51,0,0,0,0,15,3
5539,0,2,0,70,2,0,0,1,27,4
2693,0,2,0,28,0,0,0,0,11,1
5341,3,2,0,60,1,0,0,0,19,0
9918,0,2,0,51,0,0,0,1,24,3
7671,9,1,0,95,0,0,0,1,14,3
9174,0,3,0,51,0,0,0,0,13,3
1808,0,1,0,61,0,0,0,0,16,3
5112,7,1,0,75,0,0,0,1,7,3
3990,0,2,0,59,0,0,0,0,16,4
3456,0,4,0,66,0,0,0,0,32,3
2908,0,3,0,41,0,0,0,0,23,2
6652,12,1,1,97,0,0,0,1,15,5
8288,0,1,0,33,0,0,0,0,9,3
6245,0,3,0,118,6,0,0,1,19,2
2698,0,3,0,34,0,0,0,0,12,2
4017,7,3,1,211,1,0,0,1,15,8
4340,1,3,0,76,0,0,0,1,25,6
4646,0,4,0,80,0,0,0,0,15,3
7740,4,2,0,68,0,0,0,1,20,2
7092,3,1,0,61,0,0,0,0,15,5
4693,0,2,0,45,0,0,0,0,23,1
1740,1,3,0,93,0,0,0,1,22,7
5407,0,3,0,128,6,0,0,1,13,1
4589,1,3,0,67,0,0,0,1,17,5
3126,4,3,1,191,1,0,0,1,20,8
2158,1,4,0,57,0,0,0,1,13,2
5334,0,3,0,76,0,0,0,0,14,4
8637,2,3,0,50,0,0,0,1,21,1
1826,0,2,0,30,0,0,0,0,15,1
4231,0,2,0,51,0,0,0,0,17,4
3488,0,2,0,48,0,0,0,1,22,3
9054,1,1,0,57,0,0,0,1,10,4
9769,0,3,0,55,1,0,0,0,16,2
3648,8,3,8,104,0,0,1,0,80,2
